lat,lon,ID
-21.511489868164062,31.891846,875
-21.512863159179688,29.324493,876
-21.512916564941406,30.078094,877
-21.512901306152344,30.631592,878
-21.514984130859375,29.12436,879
-21.516258239746094,29.87799,880
-21.51557159423828,30.984985,881
-21.51677703857422,28.924225,882
-21.517166137695312,30.431488,883
-21.517196655273438,31.338379,884
-21.518234252929688,28.72406,885
-21.51781463623047,31.691803,886
-21.519371032714844,28.523895,887
-21.51927947998047,29.677856,888
-21.520187377929688,28.32373,889
-21.520401000976562,30.784882,890
-21.52082061767578,27.9234,891
-21.520660400390625,28.123566,892
-21.521087646484375,30.231354,893
-21.52197265625,29.477692,894
-21.52259063720703,31.138306,895
-21.52434539794922,29.277557,896
-21.523788452148438,31.49173,897
-21.523948669433594,31.845184,898
-21.524688720703125,30.03122,899
-21.52489471435547,30.584778,900
-21.526397705078125,29.077393,901
-21.528091430664062,28.877228,902
-21.52796173095703,29.831085,903
-21.527671813964844,30.938202,904
-21.52947235107422,28.677032,905
-21.529067993164062,30.384644,906
-21.529441833496094,31.291656,907
-21.530197143554688,31.645111,908
-21.531280517578125,28.276672,909
-21.530540466308594,28.476868,910
-21.530899047851562,29.63092,911
-21.531761169433594,27.876312,912
-21.53168487548828,28.076508,913
-21.532440185546875,30.738098,914
-21.53290557861328,30.18451,915
-21.53351593017578,29.430756,916
-21.534774780273438,31.091553,917
-21.535804748535156,29.23059,918
-21.53643798828125,29.984344,919
-21.536102294921875,31.445038,920
-21.536407470703125,31.798492,921
-21.536849975585938,30.537964,922
-21.53777313232422,29.030396,923
-21.539413452148438,28.8302,924
-21.539634704589844,29.78418,925
-21.539779663085938,30.891418,926
-21.54071807861328,28.630005,927
-21.54095458984375,30.3378,928
-21.5423583984375,28.229614,929
-21.54169464111328,28.42981,930
-21.54167938232422,31.244904,931
-21.542434692382812,31.951904,932
-21.542686462402344,27.829193,933
-21.542678833007812,28.029419,934
-21.542503356933594,29.584015,935
-21.542556762695312,31.59842,936
-21.544456481933594,30.691284,937
-21.5450439453125,29.38382,938
-21.54473114013672,30.137634,939
-21.547264099121094,29.183624,940
-21.54693603515625,31.0448,941
-21.548171997070312,29.93747,942
-21.54839324951172,31.398315,943
-21.549148559570312,28.983398,944
-21.548805236816406,30.49112,945
-21.54883575439453,31.751831,946
-21.55071258544922,28.783203,947
-21.55127716064453,29.737274,948
-21.551925659179688,28.582977,949
-21.551849365234375,30.844635,950
-21.55341339111328,28.182526,951
-21.552841186523438,28.382751,952
-21.552818298339844,30.290955,953
-21.55358123779297,27.782074,954
-21.553665161132812,27.9823,955
-21.5540771484375,29.537079,956
-21.55390167236328,31.198181,957
-21.554901123046875,31.551697,958
-21.554901123046875,31.905243,959
-21.55645751953125,30.64447,960
-21.556533813476562,29.336853,961
-21.5565185546875,30.09076,962
-21.558677673339844,29.136627,963
-21.55907440185547,30.998016,964
-21.55987548828125,29.890564,965
-21.560501098632812,28.936401,966
-21.56072998046875,30.444275,967
-21.56066131591797,31.351562,968
-21.561241149902344,31.70514,969
-21.561981201171875,28.736176,970
-21.563125610351562,28.53592,971
-21.56292724609375,29.690338,972
-21.564476013183594,27.734955,973
-21.56446075439453,28.135437,974
-21.56395721435547,28.335693,975
-21.563919067382812,30.797852,976
-21.56463623046875,27.93518,977
-21.564666748046875,30.24408,978
-21.565635681152344,29.490112,979
-21.566085815429688,31.151398,980
-21.56725311279297,31.504974,981
-21.56737518310547,31.858582,982
-21.568023681640625,29.289886,983
-21.56829833984375,30.043884,984
-21.568435668945312,30.597656,985
-21.570091247558594,29.08963,986
-21.571189880371094,30.951233,987
-21.571815490722656,28.889404,988
-21.571578979492188,29.843658,989
-21.573226928710938,28.689117,990
-21.57263946533203,30.39743,991
-21.57292938232422,31.30481,992
-21.574310302734375,28.488861,993
-21.573631286621094,31.658417,994
-21.575355529785156,27.687805,995
-21.575485229492188,28.088348,996
-21.575057983398438,28.288605,997
-21.574546813964844,29.643402,998
-21.575576782226562,27.888062,999
-21.575965881347656,30.751038,1000
-21.577178955078125,29.443176,1001
-21.576507568359375,30.197205,1002
-21.578277587890625,31.104645,1003
-21.579498291015625,29.24289,1004
-21.580047607421875,29.996979,1005
-21.580413818359375,30.550812,1006
-21.579551696777344,31.458252,1007
-21.579818725585938,31.81189,1008
-21.58148193359375,29.042633,1009
-21.583145141601562,28.842377,1010
-21.583274841308594,29.796722,1011
-21.583297729492188,30.904419,1012
-21.58447265625,28.64209,1013
-21.58545684814453,28.441803,1014
-21.58452606201172,30.350586,1015
-21.585159301757812,31.258057,1016
-21.586196899414062,27.640656,1017
-21.58648681640625,28.04123,1018
-21.586143493652344,28.241516,1019
-21.586143493652344,29.596466,1020
-21.586013793945312,31.611694,1021
-21.585830688476562,31.965363,1022
-21.586502075195312,27.840942,1023
-21.58832550048828,30.15033,1024
-21.587989807128906,30.704193,1025
-21.588722229003906,29.39618,1026
-21.590431213378906,31.057861,1027
-21.59095001220703,29.195923,1028
-21.59178924560547,29.950073,1029
-21.592369079589844,30.503967,1030
-21.59185791015625,31.411499,1031
-21.592254638671875,31.765167,1032
-21.592857360839844,28.995636,1033
-21.59442901611328,28.795319,1034
-21.594924926757812,29.749786,1035
-21.595382690429688,30.857605,1036
-21.595687866210938,28.595032,1037
-21.596405029296875,30.30371,1038
-21.5970458984375,27.593475,1039
-21.597412109375,27.793793,1040
-21.59747314453125,27.99411,1041
-21.597206115722656,28.194427,1042
-21.59661865234375,28.394714,1043
-21.597366333007812,31.211304,1044
-21.597740173339844,29.5495,1045
-21.598358154296875,31.564972,1046
-21.598312377929688,31.91867,1047
-21.6002197265625,29.349213,1048
-21.600112915039062,30.103424,1049
-21.599990844726562,30.65738,1050
-21.602378845214844,29.148926,1051
-21.602577209472656,31.011047,1052
-21.604217529296875,28.948608,1053
-21.60350799560547,29.903137,1054
-21.60430908203125,30.457123,1055
-21.6041259765625,31.364746,1056
-21.60467529296875,31.718475,1057
-21.605712890625,28.748291,1058
-21.606895446777344,28.547974,1059
-21.6065673828125,29.70285,1060
-21.607452392578125,30.810791,1061
-21.60784912109375,27.546326,1062
-21.608314514160156,27.746643,1063
-21.60845947265625,27.946991,1064
-21.60826873779297,28.147308,1065
-21.60773468017578,28.347626,1066
-21.6082763671875,30.256836,1067
-21.60930633544922,29.502533,1068
-21.609588623046875,31.16452,1069
-21.610694885253906,31.51825,1070
-21.61077880859375,31.871979,1071
-21.611709594726562,29.302246,1072
-21.611892700195312,30.056519,1073
-21.61199951171875,30.610535,1074
-21.613800048828125,29.101898,1075
-21.615219116210938,29.856232,1076
-21.61468505859375,30.964264,1077
-21.61554718017578,28.90158,1078
-21.61621856689453,30.410248,1079
-21.61639404296875,31.317993,1080
-21.616966247558594,28.701233,1081
-21.61707305908203,31.671753,1082
-21.618072509765625,28.500885,1083
-21.618202209472656,29.655914,1084
-21.61865997314453,27.499146,1085
-21.61920166015625,27.699493,1086
-21.619415283203125,27.899841,1087
-21.619293212890625,28.10019,1088
-21.618850708007812,28.300537,1089
-21.620094299316406,30.20993,1090
-21.6195068359375,30.763977,1091
-21.620849609375,29.455566,1092
-21.621780395507812,31.117737,1093
-21.623191833496094,29.255219,1094
-21.623031616210938,31.471497,1095
-21.623245239257812,31.825256,1096
-21.62366485595703,30.009613,1097
-21.62397003173828,30.56369,1098
-21.62518310546875,29.05487,1099
-21.626869201660156,28.854523,1100
-21.626914978027344,29.809296,1101
-21.626808166503906,30.91745,1102
-21.62822723388672,28.654175,1103
-21.62810516357422,30.363373,1104
-21.62944793701172,27.451935,1105
-21.629241943359375,28.453796,1106
-21.62865447998047,31.27121,1107
-21.62944793701172,31.625,1108
-21.629226684570312,31.97879,1109
-21.63005828857422,27.652313,1110
-21.630340576171875,27.852692,1111
-21.63030242919922,28.05307,1112
-21.62993621826172,28.253418,1113
-21.629806518554688,29.608948,1114
-21.63239288330078,29.4086,1115
-21.631919860839844,30.163025,1116
-21.63153076171875,30.717133,1117
-21.633941650390625,31.070923,1118
-21.63463592529297,29.208221,1119
-21.635414123535156,29.962677,1120
-21.63532257080078,31.424744,1121
-21.63593292236328,30.516815,1122
-21.63568115234375,31.778534,1123
-21.636566162109375,29.007843,1124
-21.638168334960938,28.807465,1125
-21.639450073242188,28.607086,1126
-21.638565063476562,29.76233,1127
-21.638916015625,30.870605,1128
-21.640213012695312,27.404755,1129
-21.640403747558594,28.406708,1130
-21.639984130859375,30.316467,1131
-21.640892028808594,27.605133,1132
-21.641250610351562,27.805542,1133
-21.64129638671875,28.00592,1134
-21.641014099121094,28.206299,1135
-21.641395568847656,29.561981,1136
-21.640869140625,31.224426,1137
-21.641807556152344,31.578278,1138
-21.641738891601562,31.932098,1139
-21.643898010253906,29.361603,1140
-21.643722534179688,30.11612,1141
-21.64356231689453,30.670288,1142
-21.646080017089844,29.161194,1143
-21.646102905273438,31.024109,1144
-21.647140502929688,29.915741,1145
-21.647933959960938,28.960815,1146
-21.647857666015625,30.46994,1147
-21.647605895996094,31.37796,1148
-21.648109436035156,31.731812,1149
-21.649452209472656,28.760406,1150
-21.65021514892578,29.715393,1151
-21.65094757080078,27.357544,1152
-21.650657653808594,28.559998,1153
-21.65099334716797,30.823792,1154
-21.651710510253906,27.557953,1155
-21.65216827392578,27.758362,1156
-21.65228271484375,27.95877,1157
-21.652069091796875,28.15918,1158
-21.651527404785156,28.359589,1159
-21.65185546875,30.269592,1160
-21.65296173095703,29.514984,1161
-21.65308380126953,31.177643,1162
-21.654159545898438,31.531494,1163
-21.654212951660156,31.885376,1164
-21.655410766601562,29.314575,1165
-21.655517578125,30.069214,1166
-21.655555725097656,30.623413,1167
-21.657508850097656,29.114166,1168
-21.658233642578125,30.977295,1169
-21.659278869628906,28.913757,1170
-21.658851623535156,29.868805,1171
-21.65978240966797,30.423065,1172
-21.659873962402344,31.331177,1173
-21.660728454589844,28.713348,1174
-21.660507202148438,31.685059,1175
-21.66168212890625,27.310333,1176
-21.66185760498047,28.512909,1177
-21.661865234375,29.668396,1178
-21.66252899169922,27.510742,1179
-21.663047790527344,27.711182,1180
-21.663246154785156,27.911621,1181
-21.663116455078125,28.11206,1182
-21.662628173828125,28.31247,1183
-21.663047790527344,30.776947,1184
-21.66370391845703,30.222656,1185
-21.664527893066406,29.467987,1186
-21.66527557373047,31.130829,1187
-21.666481018066406,31.484741,1188
-21.666885375976562,29.267578,1189
-21.66728973388672,30.022278,1190
-21.666664123535156,31.838654,1191
-21.667526245117188,30.576538,1192
-21.668907165527344,29.067139,1193
-21.67034149169922,30.930481,1194
-21.670608520507812,28.8667,1195
-21.6705322265625,29.821838,1196
-21.672386169433594,27.263092,1197
-21.671974182128906,28.66626,1198
-21.67169952392578,30.37616,1199
-21.672134399414062,31.284393,1200
-21.673301696777344,27.463531,1201
-21.67302703857422,28.46582,1202
-21.673484802246094,29.62143,1203
-21.672897338867188,31.638336,1204
-21.672645568847656,31.992249,1205
-21.673912048339844,27.664001,1206
-21.67418670654297,27.86444,1207
-21.674118041992188,28.06491,1208
-21.673728942871094,28.26535,1209
-21.675086975097656,30.730072,1210
-21.676071166992188,29.42099,1211
-21.67552947998047,30.17575,1212
-21.677452087402344,31.084015,1213
-21.6783447265625,29.22055,1214
-21.679039001464844,29.975311,1215
-21.678794860839844,31.437958,1216
-21.679122924804688,31.791931,1217
-21.68029022216797,29.02008,1218
-21.67950439453125,30.529663,1219
-21.681915283203125,28.819641,1220
-21.682212829589844,29.774902,1221
-21.68244171142578,30.883636,1222
-21.683082580566406,27.21585,1223
-21.683204650878906,28.619171,1224
-21.68408203125,27.41632,1225
-21.684181213378906,28.418701,1226
-21.683578491210938,30.329254,1227
-21.684371948242188,31.23758,1228
-21.68476104736328,27.61679,1229
-21.685096740722656,27.81726,1230
-21.68511199951172,28.017761,1231
-21.684814453125,28.218231,1232
-21.68506622314453,29.574432,1233
-21.685256958007812,31.591553,1234
-21.685150146484375,31.945526,1235
-21.687339782714844,30.128815,1236
-21.687110900878906,30.683197,1237
-21.687599182128906,29.373962,1238
-21.689788818359375,29.173523,1239
-21.689620971679688,31.03717,1240
-21.690780639648438,29.928375,1241
-21.691444396972656,30.482788,1242
-21.69110107421875,31.391174,1243
-21.691665649414062,28.973022,1244
-21.691543579101562,31.745178,1245
-21.693214416503906,28.772552,1246
-21.693763732910156,27.16861,1247
-21.694427490234375,28.572052,1248
-21.693870544433594,29.727905,1249
-21.69483184814453,27.36911,1250
-21.69532012939453,28.371582,1251
-21.695465087890625,30.282349,1252
-21.69451904296875,30.836761,1253
-21.695579528808594,27.56958,1254
-21.696006774902344,27.77008,1255
-21.696121215820312,27.970581,1256
-21.695884704589844,28.171082,1257
-21.69664764404297,29.527435,1258
-21.696578979492188,31.190765,1259
-21.69762420654297,31.5448,1260
-21.6976318359375,31.898804,1261
-21.69910430908203,29.326965,1262
-21.699134826660156,30.081879,1263
-21.699119567871094,30.636322,1264
-21.701210021972656,29.126465,1265
-21.702491760253906,29.881409,1266
-21.701744079589844,30.990356,1267
-21.703025817871094,28.925964,1268
-21.70336151123047,30.435883,1269
-21.70336151123047,31.34439,1270
