lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150
-20.83196258544922,30.731323,69,18.916,18.304,19.396,8.763,26.904,26.021,27.58,13.252,30.907,29.901,31.665,15.795,37.559,36.387,38.421,20.508,4.474,4.458,5.097,2.303,6.363,6.337,7.248,3.483,7.31,7.282,8.321,4.151,8.883,8.861,10.097,5.39,4.7773633,1.9896169,5.3864903,2.3240635,5.675495,2.507704,6.1759453,2.811254
-20.834335327148438,31.082458,70,14.492,14.022,14.856,6.584,20.149,19.489,20.659,9.577,23.386,22.619,23.973,11.439,30.085,29.118,30.807,15.668,3.428,3.415,3.904,1.73,4.766,4.746,5.429,2.517,5.531,5.508,6.3,3.006,7.116,7.091,8.096,4.118,4.2655015,1.9922972,4.7405615,2.2650476,4.989161,2.4238222,5.506209,2.7276957
-20.835670471191406,31.433624,71,13.558,13.117,13.898,6.141,19.814,19.164,20.314,9.461,23.201,22.441,23.779,11.446,29.467,28.526,30.167,15.467,3.207,3.194,3.652,1.614,4.686,4.667,5.339,2.486,5.487,5.465,6.249,3.008,6.97,6.947,7.928,4.065,4.1257844,2.018362,4.6561546,2.3404136,4.911549,2.5258806,5.3986917,2.8328485
-20.839309692382812,30.883667,72,18.279,17.687,18.743,8.46,25.389,24.556,26.028,12.425,28.926,27.982,29.64,14.623,35.294,34.181,36.116,19.004,4.323,4.307,4.926,2.223,6.005,5.98,6.84,3.265,6.841,6.814,7.789,3.843,8.348,8.324,9.491,4.994,4.692297,2.0164206,5.2404113,2.3281076,5.497845,2.4941144,5.9748664,2.791001
-20.841232299804688,31.234833,73,12.945,12.525,13.269,5.835,18.782,18.167,19.257,8.889,22.05,21.327,22.603,10.759,28.453,27.539,29.137,14.758,3.062,3.05,3.487,1.533,4.442,4.424,5.061,2.336,5.215,5.194,5.94,2.827,6.73,6.706,7.657,3.878,4.0665994,1.98808,4.572027,2.2906315,4.8233004,2.4665394,5.326566,2.767915
-20.842147827148438,31.585999,74,11.889,11.502,12.185,5.318,18.128,17.534,18.587,8.541,21.713,21.001,22.258,10.574,28.449,27.536,29.131,14.794,2.812,2.801,3.202,1.397,4.288,4.27,4.885,2.245,5.136,5.114,5.849,2.779,6.729,6.706,7.656,3.888,3.9473894,1.9523308,4.509242,2.271874,4.788831,2.4631996,5.314033,2.7936468
-20.843955993652344,30.684845,75,18.386,17.792,18.852,8.489,26.521,25.651,27.189,13.013,30.652,29.653,31.406,15.611,37.553,36.378,38.416,20.466,4.349,4.333,4.954,2.231,6.273,6.247,7.145,3.42,7.25,7.221,8.254,4.102,8.882,8.859,10.096,5.378,4.730683,1.9731166,5.3616867,2.3008986,5.6611586,2.485809,6.179971,2.7943978
-20.846466064453125,31.03601,76,15.238,14.744,15.621,6.952,21.081,20.39,21.614,10.075,24.359,23.56,24.968,11.983,31.018,30.024,31.759,16.246,3.604,3.591,4.105,1.827,4.986,4.966,5.68,2.648,5.761,5.738,6.562,3.149,7.336,7.312,8.346,4.269,4.3495693,2.0042274,4.8318143,2.2795591,5.081813,2.4361713,5.5926495,2.7366617
-20.84795379638672,31.387207,77,13.712,13.266,14.056,6.221,20.027,19.37,20.532,9.588,23.418,22.652,24.0,11.585,29.636,28.691,30.338,15.594,3.243,3.231,3.694,1.635,4.737,4.717,5.396,2.52,5.539,5.516,6.307,3.045,7.009,6.987,7.973,4.098,4.135004,2.0332165,4.667823,2.3593612,4.923788,2.5447004,5.4088206,2.8480942
-20.848411560058594,31.738403,78,13.258,12.827,13.59,5.989,20.257,19.593,20.768,9.69,23.997,23.211,24.594,11.885,31.063,30.078,31.793,16.491,3.136,3.124,3.571,1.574,4.791,4.771,5.458,2.546,5.676,5.653,6.463,3.123,7.347,7.325,8.355,4.334,4.099819,1.9997898,4.7079844,2.336159,4.9951997,2.5260844,5.5446935,2.8630147
-20.85137176513672,30.837189,79,18.53,17.93,19.0,8.585,25.915,25.065,26.567,12.726,29.536,28.574,30.264,14.997,35.915,34.786,36.748,19.412,4.383,4.366,4.993,2.256,6.129,6.104,6.982,3.344,6.986,6.959,7.953,3.941,8.495,8.471,9.657,5.101,4.719521,2.016444,5.2854996,2.3391187,5.548859,2.508179,6.030276,2.7964702
-20.853416442871094,31.188385,80,12.971,12.55,13.296,5.849,18.639,18.028,19.11,8.814,21.853,21.136,22.401,10.646,28.272,27.362,28.953,14.632,3.068,3.056,3.494,1.537,4.408,4.39,5.022,2.316,5.169,5.147,5.887,2.798,6.687,6.663,7.609,3.845,4.065034,1.9946861,4.5567684,2.288904,4.8062396,2.4594994,5.3138347,2.7561548
-20.854469299316406,31.539612,81,12.94,12.52,13.264,5.836,19.231,18.6,19.717,9.14,22.748,22.003,23.316,11.175,29.285,28.349,29.983,15.341,3.061,3.049,3.486,1.534,4.548,4.53,5.182,2.402,5.38,5.358,6.127,2.937,6.927,6.904,7.879,4.032,4.0586467,1.9976313,4.605916,2.3167086,4.8757825,2.5044456,5.385031,2.8226676
-20.85594940185547,30.638336,82,17.772,17.198,18.222,8.175,25.953,25.101,26.609,12.676,30.154,29.17,30.899,15.286,37.305,36.135,38.166,20.267,4.203,4.188,4.789,2.148,6.139,6.113,6.993,3.331,7.132,7.104,8.12,4.017,8.823,8.8,10.03,5.326,4.67423,1.9564505,5.31894,2.2788115,5.6247635,2.4637258,6.162183,2.7777808
-20.858566284179688,30.989563,83,15.935,15.419,16.337,7.299,22.046,21.323,22.604,10.6,25.368,24.537,26.001,12.561,31.934,30.914,32.693,16.823,3.769,3.755,4.293,1.918,5.214,5.193,5.94,2.786,6.0,5.976,6.833,3.301,7.553,7.528,8.592,4.421,4.42606,2.015287,4.9217205,2.2989776,5.173399,2.4545457,5.6758413,2.747545
-20.860191345214844,31.34079,84,13.449,13.011,13.786,6.096,19.73,19.082,20.227,9.438,23.126,22.369,23.701,11.432,29.357,28.421,30.054,15.429,3.181,3.169,3.623,1.602,4.667,4.647,5.316,2.48,5.47,5.447,6.229,3.004,6.944,6.921,7.898,4.055,4.09518,2.039692,4.6302695,2.3660407,4.8889217,2.5511734,5.3794966,2.850727
-20.860809326171875,31.692017,85,12.652,12.241,12.969,5.693,19.468,18.83,19.96,9.266,23.154,22.396,23.732,11.402,30.231,29.269,30.946,15.954,2.993,2.981,3.408,1.496,4.605,4.586,5.245,2.435,5.476,5.454,6.237,2.997,7.15,7.128,8.132,4.193,4.0279045,1.9863256,4.63062,2.3198664,4.9163413,2.5090296,5.4688296,2.847158
-20.86339569091797,30.79068,86,18.567,17.965,19.038,8.602,26.137,25.279,26.794,12.847,29.9,28.926,30.636,15.212,36.398,35.256,37.239,19.736,4.391,4.375,5.003,2.261,6.182,6.156,7.041,3.376,7.072,7.044,8.051,3.998,8.609,8.586,9.787,5.187,4.7251725,2.0137818,5.3069057,2.338657,5.5815983,2.5107894,6.0726986,2.802584
-20.865585327148438,31.141937,87,13.194,12.765,13.525,5.961,18.727,18.113,19.201,8.862,21.893,21.174,22.441,10.665,28.339,27.427,29.022,14.66,3.121,3.109,3.554,1.567,4.429,4.411,5.046,2.329,5.178,5.157,5.898,2.803,6.703,6.679,7.627,3.853,4.085972,2.0068054,4.564541,2.2924628,4.812051,2.456931,5.3244386,2.7481074
-20.866775512695312,31.493195,88,13.735,13.289,14.08,6.231,20.141,19.48,20.649,9.645,23.628,22.855,24.215,11.7,30.018,29.063,30.728,15.84,3.249,3.236,3.7,1.637,4.764,4.744,5.427,2.535,5.588,5.566,6.364,3.075,7.1,7.078,8.075,4.163,4.1414514,2.028724,4.6828747,2.35563,4.94672,2.5434241,5.443484,2.8565006
-20.867904663085938,30.591827,89,17.296,16.738,17.733,7.937,25.393,24.56,26.035,12.355,29.622,28.654,30.356,14.951,36.947,35.786,37.804,20.008,4.091,4.076,4.66,2.086,6.006,5.981,6.842,3.247,7.006,6.978,7.977,3.929,8.739,8.715,9.935,5.258,4.626474,1.948796,5.273244,2.2637658,5.583599,2.445679,6.13348,2.7652674
-20.87065887451172,30.943054,90,16.502,15.967,16.919,7.582,22.91,22.159,23.489,11.075,26.298,25.437,26.952,13.102,32.785,31.741,33.56,17.368,3.903,3.889,4.446,1.992,5.419,5.396,6.173,2.911,6.22,6.195,7.083,3.443,7.754,7.73,8.82,4.564,4.4874353,2.023301,5.000611,2.316562,5.255638,2.4733088,5.751887,2.7593677
-20.872421264648438,31.294342,91,12.963,12.541,13.288,5.861,19.121,18.493,19.603,9.117,22.507,21.77,23.068,11.087,28.791,27.871,29.477,15.075,3.066,3.054,3.492,1.54,4.522,4.504,5.152,2.396,5.323,5.302,6.062,2.914,6.81,6.787,7.746,3.962,4.02985,2.039177,4.5635824,2.3621557,4.825046,2.5463605,5.3255415,2.8431392
-20.87316131591797,31.64563,92,12.332,11.931,12.64,5.537,18.965,18.343,19.444,8.996,22.713,21.968,23.28,11.154,29.608,28.663,30.311,15.554,2.917,2.906,3.322,1.455,4.486,4.467,5.11,2.364,5.372,5.35,6.118,2.931,7.003,6.98,7.966,4.088,3.989788,1.9781411,4.581126,2.3084304,4.8731008,2.5025327,5.4120984,2.834459
-20.87541961669922,30.744202,93,18.457,17.86,18.926,8.544,26.258,25.396,26.918,12.911,30.183,29.201,30.925,15.384,36.785,35.633,37.633,19.994,4.366,4.349,4.974,2.245,6.21,6.185,7.074,3.393,7.139,7.111,8.127,4.043,8.7,8.678,9.89,5.254,4.7168446,2.0080795,5.3196445,2.3361833,5.60591,2.515284,6.1070013,2.8061497
-20.87775421142578,31.095459,94,13.615,13.173,13.957,6.169,19.128,18.501,19.611,9.075,22.269,21.538,22.827,10.869,28.718,27.793,29.409,14.878,3.22,3.208,3.668,1.621,4.524,4.506,5.154,2.385,5.267,5.245,5.999,2.856,6.792,6.768,7.729,3.91,4.131623,2.020711,4.605001,2.3002656,4.851316,2.4589183,5.3641806,2.7441223
-20.879066467285156,31.446777,95,14.189,13.727,14.545,6.461,20.696,20.016,21.217,9.966,24.172,23.382,24.771,12.042,30.453,29.488,31.169,16.16,3.356,3.343,3.823,1.698,4.895,4.875,5.576,2.619,5.717,5.694,6.51,3.165,7.203,7.181,8.191,4.247,4.180852,2.0552988,4.72224,2.390503,4.9840817,2.5789096,5.4733143,2.8882825
-20.879852294921875,30.545288,96,17.095,16.543,17.527,7.836,25.042,24.221,25.676,12.152,29.309,28.35,30.037,14.746,36.72,35.564,37.574,19.837,4.043,4.029,4.606,2.059,5.923,5.898,6.748,3.194,6.932,6.904,7.894,3.875,8.685,8.661,9.874,5.213,4.6065164,1.94484,5.2461257,2.251172,5.562179,2.4285696,6.116242,2.7540863
-20.88274383544922,30.896576,97,16.998,16.447,17.428,7.829,23.719,22.94,24.317,11.522,27.183,26.295,27.857,13.622,33.63,32.562,34.421,17.913,4.02,4.005,4.58,2.057,5.61,5.587,6.39,3.028,6.429,6.403,7.321,3.58,7.954,7.93,9.046,4.708,4.5416975,2.0278153,5.075024,2.3298495,5.333965,2.4893968,5.827269,2.7703
-20.884628295898438,31.247894,98,12.534,12.125,12.847,5.652,18.532,17.924,19.0,8.804,21.89,21.173,22.436,10.738,28.228,27.324,28.903,14.717,2.964,2.953,3.376,1.485,4.383,4.365,4.993,2.314,5.177,5.156,5.896,2.822,6.677,6.654,7.596,3.868,3.9746754,2.0335596,4.5023746,2.35188,4.764959,2.5341914,5.274278,2.8297837
-20.885520935058594,31.599213,99,12.528,12.121,12.841,5.633,19.015,18.392,19.496,9.025,22.682,21.939,23.249,11.14,29.436,28.496,30.136,15.446,2.963,2.952,3.375,1.48,4.497,4.479,5.123,2.372,5.365,5.343,6.11,2.928,6.962,6.94,7.92,4.059,4.0115023,1.9852923,4.584361,2.3122635,4.8687387,2.5044746,5.3962173,2.8314295
-20.887428283691406,30.697662,100,18.264,17.673,18.727,8.442,26.234,25.373,26.894,12.879,30.294,29.307,31.039,15.427,37.094,35.933,37.949,20.179,4.32,4.304,4.921,2.218,6.205,6.179,7.068,3.385,7.165,7.137,8.157,4.054,8.774,8.751,9.973,5.303,4.7021384,1.9978833,5.3247643,2.3210566,5.621661,2.5019536,6.1371117,2.7992268
-20.889892578125,31.04898,101,14.168,13.708,14.524,6.442,19.777,19.129,20.277,9.42,22.912,22.161,23.485,11.225,29.335,28.392,30.04,15.245,3.351,3.338,3.817,1.693,4.678,4.658,5.329,2.476,5.419,5.397,6.172,2.95,6.938,6.914,7.894,4.006,4.1943197,2.0334163,4.670621,2.3113673,4.915722,2.465705,5.425799,2.7434607
-20.891326904296875,31.40033,102,14.092,13.633,14.446,6.421,20.622,19.945,21.14,9.943,24.108,23.32,24.704,12.028,30.365,29.404,31.078,16.129,3.333,3.32,3.796,1.687,4.877,4.857,5.556,2.613,5.702,5.679,6.492,3.161,7.182,7.161,8.167,4.239,4.1560555,2.0717306,4.7019024,2.4099267,4.9663677,2.5983768,5.458461,2.902204
-20.89178466796875,30.498749,103,17.067,16.517,17.498,7.819,24.857,24.042,25.487,12.039,29.101,28.148,29.824,14.605,36.613,35.458,37.465,19.746,4.037,4.022,4.599,2.055,5.879,5.855,6.698,3.164,6.883,6.855,7.838,3.838,8.66,8.635,9.846,5.189,4.606813,1.9395148,5.234681,2.2388067,5.549633,2.4133399,6.1095576,2.743773
-20.891769409179688,31.751678,104,13.693,13.249,14.037,6.209,20.718,20.039,21.241,9.948,24.605,23.801,25.216,12.247,31.598,30.599,32.338,16.847,3.239,3.226,3.689,1.632,4.9,4.88,5.582,2.614,5.82,5.796,6.627,3.219,7.473,7.452,8.498,4.427,4.138962,2.02469,4.7466626,2.3552334,5.0462785,2.5479774,5.5918045,2.8768291
-20.894813537597656,30.850067,105,17.371,16.808,17.81,8.014,24.428,23.626,25.043,11.915,28.008,27.093,28.7,14.11,34.433,33.343,35.239,18.435,4.108,4.093,4.681,2.106,5.778,5.754,6.581,3.131,6.624,6.598,7.542,3.708,8.144,8.12,9.261,4.845,4.5836945,2.0284534,5.140593,2.3392825,5.406765,2.5031178,5.8989935,2.779343
-20.896820068359375,31.201416,106,12.323,11.921,12.631,5.549,18.155,17.559,18.613,8.601,21.457,20.754,21.993,10.49,27.825,26.932,28.492,14.453,2.915,2.903,3.319,1.458,4.294,4.276,4.891,2.26,5.075,5.054,5.78,2.757,6.581,6.559,7.488,3.798,3.9492633,2.0281427,4.4651985,2.3413599,4.7254353,2.5206559,5.240434,2.8140128
-20.897842407226562,31.552795,107,13.785,13.337,14.131,6.255,20.347,19.68,20.86,9.755,23.952,23.168,24.547,11.883,30.499,29.531,31.218,16.15,3.26,3.248,3.714,1.644,4.813,4.793,5.482,2.564,5.665,5.642,6.451,3.123,7.214,7.192,8.204,4.244,4.1471214,2.0299013,4.7039495,2.358422,4.9785514,2.5474029,5.48755,2.8658977
-20.89942169189453,30.651154,108,17.952,17.371,18.407,8.279,25.999,25.146,26.654,12.731,30.143,29.16,30.885,15.314,37.144,35.98,38.001,20.193,4.246,4.23,4.837,2.176,6.149,6.124,7.005,3.346,7.129,7.101,8.117,4.025,8.785,8.762,9.987,5.307,4.676993,1.983591,5.3108797,2.3040435,5.6144414,2.485981,6.1438794,2.7912672
-20.902008056640625,31.002502,109,14.754,14.275,15.125,6.732,20.569,19.895,21.089,9.844,23.736,22.958,24.329,11.687,30.13,29.164,30.852,15.727,3.49,3.476,3.975,1.769,4.865,4.845,5.542,2.587,5.614,5.591,6.394,3.071,7.126,7.102,8.108,4.133,4.2613306,2.043976,4.749175,2.3249025,4.995452,2.4770753,5.502316,2.7470305
-20.90369415283203,30.45221,110,17.145,16.592,17.579,7.859,24.794,23.981,25.422,11.999,28.933,27.986,29.654,14.493,36.512,35.359,37.363,19.668,4.055,4.041,4.62,2.065,5.864,5.84,6.681,3.153,6.843,6.815,7.793,3.809,8.636,8.611,9.819,5.169,4.6142106,1.9416326,5.231845,2.2325394,5.539228,2.4018621,6.1022086,2.7378745
-20.903587341308594,31.353882,111,13.533,13.092,13.873,6.151,19.999,19.343,20.502,9.617,23.51,22.742,24.092,11.699,29.848,28.902,30.551,15.811,3.201,3.188,3.646,1.616,4.73,4.71,5.388,2.527,5.561,5.538,6.331,3.074,7.06,7.038,8.029,4.155,4.077698,2.077393,4.630357,2.4129868,4.9010997,2.601312,5.406456,2.90152
-20.904144287109375,31.705261,112,13.147,12.72,13.477,5.941,20.011,19.355,20.516,9.567,23.852,23.072,24.445,11.816,30.832,29.854,31.558,16.351,3.11,3.098,3.542,1.561,4.733,4.713,5.392,2.514,5.642,5.619,6.424,3.105,7.292,7.27,8.293,4.297,4.07419,2.0140238,4.6762266,2.34342,4.97461,2.5358808,5.5214567,2.8640285
-20.90685272216797,30.803558,113,17.629,17.057,18.075,8.142,24.955,24.137,25.583,12.206,28.654,27.72,29.361,14.492,35.151,34.042,35.97,18.907,4.17,4.154,4.75,2.14,5.902,5.878,6.723,3.208,6.777,6.751,7.716,3.808,8.314,8.29,9.453,4.969,4.613343,2.0275085,5.1906104,2.3429656,5.464578,2.5112708,5.9625964,2.788079
-20.90899658203125,31.154968,114,12.341,11.939,12.65,5.558,18.022,17.431,18.477,8.53,21.253,20.556,21.785,10.372,27.621,26.734,28.285,14.312,2.919,2.907,3.324,1.461,4.263,4.245,4.856,2.242,5.027,5.006,5.725,2.726,6.533,6.51,7.433,3.761,3.951777,2.0282037,4.452886,2.3365204,4.7085943,2.511309,5.2265377,2.7996151
-20.91014862060547,31.506348,115,14.61,14.135,14.978,6.668,21.275,20.577,21.81,10.277,24.845,24.034,25.459,12.425,31.228,30.241,31.958,16.657,3.456,3.442,3.936,1.752,5.032,5.011,5.732,2.701,5.876,5.853,6.691,3.265,7.386,7.365,8.399,4.378,4.2326355,2.058422,4.7825046,2.3953218,5.0511584,2.5846214,5.545936,2.8995066
-20.911376953125,30.604614,116,17.706,17.134,18.155,8.154,25.729,24.884,26.378,12.572,29.908,28.932,30.646,15.16,37.074,35.911,37.93,20.139,4.188,4.173,4.771,2.143,6.085,6.06,6.932,3.304,7.074,7.046,8.054,3.984,8.769,8.745,9.968,5.293,4.65361,1.9778302,5.290175,2.2939339,5.5977054,2.4744456,6.138552,2.7876408
-20.914093017578125,30.955994,117,15.324,14.826,15.71,7.015,21.4,20.698,21.94,10.293,24.639,23.832,25.253,12.2,31.013,30.021,31.753,16.274,3.624,3.611,4.129,1.844,5.061,5.04,5.766,2.705,5.828,5.804,6.636,3.206,7.335,7.311,8.345,4.277,4.326339,2.0522695,4.8304925,2.3382518,5.0806847,2.4908588,5.5847535,2.754739
-20.91558074951172,30.40564,118,17.083,16.532,17.515,7.831,24.634,23.826,25.258,11.918,28.749,27.808,29.465,14.397,36.341,35.194,37.189,19.565,4.041,4.026,4.603,2.058,5.826,5.802,6.638,3.132,6.8,6.772,7.743,3.784,8.595,8.571,9.773,5.142,4.603835,1.9470596,5.213879,2.237547,5.519563,2.4079723,6.0859966,2.7406409
-20.915817260742188,31.307434,119,12.821,12.403,13.143,5.804,19.159,18.53,19.642,9.167,22.697,21.955,23.26,11.236,29.164,28.236,29.853,15.376,3.032,3.02,3.454,1.525,4.532,4.513,5.162,2.409,5.368,5.347,6.113,2.953,6.898,6.876,7.845,4.041,3.9847746,2.0718,4.542128,2.4012127,4.8198857,2.5897703,5.341467,2.890801
-20.916526794433594,31.658844,120,12.809,12.392,13.13,5.774,19.564,18.922,20.058,9.326,23.366,22.601,23.947,11.538,30.297,29.333,31.012,16.008,3.03,3.018,3.45,1.517,4.627,4.608,5.271,2.451,5.526,5.504,6.293,3.032,7.166,7.144,8.15,4.207,4.0362253,2.0034494,4.6320906,2.3343084,4.928231,2.5272717,5.4720006,2.8550708
-20.91887664794922,30.75705,121,17.817,17.239,18.268,8.234,25.363,24.531,26.001,12.428,29.202,28.25,29.921,14.814,35.801,34.675,36.632,19.337,4.214,4.198,4.801,2.164,5.999,5.974,6.833,3.266,6.907,6.88,7.863,3.893,8.468,8.444,9.627,5.082,4.6355605,2.0255492,5.2302785,2.34305,5.514376,2.515496,6.0202756,2.795137
-20.921157836914062,31.10846,122,12.578,12.168,12.893,5.674,18.178,17.582,18.637,8.612,21.347,20.647,21.881,10.42,27.685,26.795,28.351,14.334,2.975,2.963,3.388,1.491,4.299,4.282,4.898,2.263,5.049,5.028,5.75,2.738,6.548,6.525,7.451,3.767,3.9789922,2.0359788,4.469444,2.3391833,4.7207036,2.508589,5.2381535,2.7892597
-20.922439575195312,31.4599,123,14.893,14.409,15.269,6.82,21.639,20.929,22.182,10.504,25.208,24.386,25.829,12.674,31.498,30.507,32.231,16.881,3.523,3.509,4.013,1.792,5.118,5.097,5.829,2.76,5.962,5.939,6.788,3.331,7.45,7.429,8.47,4.436,4.247212,2.0877428,4.8002644,2.4309604,5.069161,2.6209328,5.559889,2.930987
-20.92333984375,30.558075,124,17.603,17.034,18.049,8.101,25.534,24.696,26.178,12.453,29.732,28.761,30.467,15.035,37.023,35.862,37.879,20.093,4.163,4.148,4.743,2.129,6.039,6.014,6.88,3.273,7.032,7.004,8.007,3.951,8.757,8.733,9.955,5.28,4.6450534,1.9732798,5.2771378,2.2827995,5.5878506,2.4593549,6.1357083,2.7815478
-20.926193237304688,30.909515,125,15.904,15.387,16.305,7.304,22.287,21.556,22.849,10.776,25.632,24.794,26.269,12.771,31.993,30.973,32.752,16.892,3.762,3.747,4.285,1.919,5.271,5.25,6.005,2.832,6.062,6.038,6.903,3.356,7.567,7.543,8.607,4.439,4.3918457,2.059517,4.9163938,2.3513908,5.1727824,2.506493,5.6742268,2.7660306
-20.927452087402344,30.35907,126,16.955,16.408,17.383,7.768,24.479,23.676,25.099,11.84,28.549,27.614,29.26,14.286,36.175,35.033,37.02,19.463,4.01,3.996,4.568,2.042,5.79,5.766,6.596,3.112,6.752,6.725,7.69,3.754,8.556,8.531,9.729,5.115,4.5885944,1.9482466,5.1965623,2.2421906,5.5003576,2.4095573,6.070466,2.7425148
-20.92803192138672,31.260956,127,12.363,11.959,12.672,5.58,18.572,17.962,19.04,8.851,22.112,21.388,22.662,10.903,28.673,27.76,29.353,15.064,2.924,2.912,3.33,1.467,4.393,4.374,5.004,2.326,5.23,5.209,5.956,2.865,6.782,6.76,7.714,3.959,3.9258633,2.064677,4.481873,2.3890123,4.7629237,2.577686,5.295534,2.8813095
-20.928878784179688,31.612427,128,13.051,12.627,13.378,5.894,19.687,19.041,20.184,9.395,23.406,22.64,23.989,11.564,30.207,29.246,30.921,15.953,3.087,3.075,3.516,1.549,4.656,4.637,5.304,2.469,5.536,5.513,6.304,3.039,7.145,7.122,8.126,4.192,4.0630703,2.0114899,4.642182,2.3399863,4.9302945,2.5311055,5.4629683,2.8551636
-20.930885314941406,30.71051,129,17.942,17.361,18.397,8.294,25.662,24.82,26.308,12.585,29.626,28.66,30.355,15.053,36.363,35.222,37.205,19.702,4.244,4.228,4.835,2.18,6.07,6.044,6.914,3.307,7.007,6.98,7.977,3.956,8.601,8.577,9.777,5.178,4.652788,2.020285,5.2622876,2.336924,5.5557685,2.51144,6.0710235,2.7975318
-20.933319091796875,31.061981,130,13.011,12.587,13.337,5.888,18.625,18.013,19.094,8.849,21.755,21.042,22.299,10.643,28.034,27.133,28.708,14.53,3.077,3.065,3.505,1.547,4.405,4.387,5.018,2.325,5.145,5.124,5.86,2.797,6.631,6.608,7.544,3.819,4.0283647,2.0495574,4.515603,2.3481646,4.763666,2.5119843,5.27721,2.7823021
-20.935264587402344,30.511505,131,17.565,16.998,18.01,8.078,25.385,24.552,26.027,12.359,29.568,28.602,30.3,14.92,36.975,35.814,37.831,20.045,4.154,4.139,4.733,2.123,6.004,5.979,6.84,3.248,6.993,6.965,7.963,3.921,8.745,8.722,9.942,5.268,4.6454926,1.96596,5.2690597,2.270665,5.5785985,2.4457438,6.133521,2.773866
-20.934715270996094,31.413452,132,14.458,13.987,14.822,6.613,21.19,20.495,21.722,10.278,24.785,23.978,25.395,12.454,31.114,30.134,31.838,16.659,3.42,3.406,3.895,1.738,5.012,4.991,5.708,2.701,5.862,5.839,6.674,3.273,7.359,7.338,8.367,4.378,4.179981,2.1034346,4.741722,2.4466736,5.016489,2.6367397,5.5173364,2.940766
-20.93511962890625,31.764954,133,14.054,13.597,14.408,6.391,21.126,20.433,21.658,10.174,25.081,24.261,25.702,12.528,32.084,31.072,32.833,17.162,3.324,3.311,3.786,1.679,4.997,4.976,5.692,2.674,5.932,5.908,6.754,3.292,7.588,7.567,8.628,4.51,4.1734266,2.0417953,4.783058,2.368029,5.0885935,2.5602698,5.636756,2.8837745
-20.938262939453125,30.862976,134,16.446,15.911,16.861,7.574,23.163,22.403,23.746,11.255,26.64,25.77,27.3,13.357,33.023,31.974,33.801,17.551,3.89,3.875,4.431,1.99,5.479,5.456,6.24,2.958,6.301,6.276,7.174,3.51,7.811,7.787,8.883,4.612,4.45337,2.0639014,5.000994,2.361856,5.26554,2.521014,5.7672906,2.7784648
-20.939315795898438,30.3125,135,16.741,16.201,17.164,7.662,24.249,23.453,24.863,11.714,28.323,27.396,29.029,14.152,35.97,34.832,36.811,19.318,3.96,3.945,4.511,2.014,5.735,5.712,6.534,3.078,6.699,6.672,7.629,3.719,8.508,8.483,9.674,5.077,4.5657864,1.9460932,5.175737,2.2393208,5.481303,2.4053586,6.0538974,2.735757
-20.94023895263672,31.214478,136,12.17,11.773,12.475,5.487,18.268,17.668,18.729,8.69,21.777,21.064,22.319,10.714,28.37,27.465,29.044,14.871,2.879,2.867,3.278,1.442,4.321,4.303,4.922,2.284,5.151,5.13,5.865,2.816,6.71,6.688,7.633,3.908,3.9007123,2.0617094,4.449659,2.3837063,4.7294946,2.5716295,5.2674623,2.8745582
-20.941207885742188,31.565979,137,14.33,13.865,14.691,6.53,21.04,20.35,21.57,10.143,24.701,23.894,25.313,12.33,31.285,30.296,32.017,16.679,3.389,3.376,3.861,1.716,4.976,4.956,5.669,2.666,5.842,5.819,6.652,3.24,7.4,7.378,8.414,4.383,4.2002273,2.0538652,4.76376,2.3843365,5.042525,2.5730455,5.554788,2.8918304
-20.942886352539062,30.66397,138,17.968,17.386,18.423,8.303,25.786,24.939,26.435,12.642,29.849,28.876,30.583,15.172,36.728,35.577,37.576,19.941,4.25,4.234,4.842,2.182,6.099,6.073,6.947,3.322,7.06,7.032,8.037,3.987,8.687,8.664,9.875,5.24,4.6601253,2.0132196,5.278451,2.328365,5.579552,2.504342,6.1039414,2.7987921
-20.94542694091797,31.015472,139,13.557,13.115,13.897,6.157,19.282,18.649,19.768,9.198,22.42,21.685,22.98,11.011,28.664,27.743,29.352,14.897,3.206,3.194,3.652,1.618,4.561,4.542,5.195,2.417,5.303,5.281,6.039,2.894,6.78,6.756,7.714,3.915,4.0917664,2.0631478,4.5842237,2.3587909,4.8324566,2.5180905,5.343346,2.7773452
